outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,58,NA,NA,7.396650113194671,7.035039514747014,7.758260711642327
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,58,NA,NA,7.311655135306991,6.86958665353045,7.753723617083533
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,58,NA,NA,7.107049378133222,6.721904434406837,7.492194321859606
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,58,NA,NA,7.33783582636235,6.819172464947454,7.8564991877772465
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,59,NA,NA,7.343266257724047,7.143160051534553,7.543372463913542
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,59,NA,NA,6.799153523689531,6.164113106546639,7.434193940832424
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,59,NA,NA,6.555652794299617,5.937693538992978,7.173612049606255
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,59,NA,NA,7.1096564406053355,6.368430104244623,7.850882776966048
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,59,NA,NA,7.386480168823045,7.026111229968202,7.746849107677888
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,59,NA,NA,7.302808917776203,6.853065450157151,7.752552385395256
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,59,NA,NA,7.100023119543874,6.704749492518612,7.495296746569135
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,59,NA,NA,7.31867749218929,6.787502416125112,7.8498525682534686
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,60,NA,NA,7.332346076989947,7.128624848625461,7.536067305354433
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,60,NA,NA,6.8104031030532,6.1920585925403495,7.42874761356605
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,60,NA,NA,6.509653510124367,5.889632628892407,7.1296743913563265
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,60,NA,NA,7.089358635275787,6.324760749654016,7.853956520897559
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,60,NA,NA,7.376693496793789,7.020418362074922,7.732968631512655
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,60,NA,NA,7.29585729081543,6.84228780384671,7.749426777784151
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,60,NA,NA,7.09452805253892,6.6905640016525325,7.498492103425308
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,60,NA,NA,7.294877003127269,6.754664253078512,7.8350897531760255
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,61,NA,NA,7.318126588377534,7.1119052837141385,7.524347893040929
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,61,NA,NA,6.8319871986161305,6.238107256382385,7.425867140849876
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,61,NA,NA,6.46930078567557,5.850372517356265,7.088229053994876
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,61,NA,NA,7.06750561642556,6.28491749798273,7.85009373486839
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,61,NA,NA,7.367275567009537,7.017016828994409,7.717534305024666
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,61,NA,NA,7.290728429295635,6.836751533807136,7.744705324784134
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,61,NA,NA,7.0905061286751385,6.679571519108366,7.501440738241911
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,61,NA,NA,7.266610346209675,6.720688926691103,7.812531765728247
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,62,NA,NA,7.300737799406569,7.0930018053594,7.508473793453739
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,62,NA,NA,6.863498584114952,6.298003624927889,7.428993543302015
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,62,NA,NA,6.434372121188945,5.8190672530821015,7.049676989295788
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,62,NA,NA,7.044158666438712,6.248515405556132,7.839801927321291
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,62,NA,NA,7.358211849372927,7.014669913677374,7.70175378506848
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,62,NA,NA,7.287350508087781,6.835703660491029,7.738997355684533
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,62,NA,NA,7.087899299509307,6.671784626119366,7.504013972899249
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,62,NA,NA,7.234053508469897,6.685470699800752,7.782636317139041
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,63,NA,NA,7.2803097175968174,7.071841790081611,7.488777645112024
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,63,NA,NA,6.90453003328629,6.365720196105005,7.443339870467574
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,63,NA,NA,6.40464501690021,5.794327466564751,7.014962567235668
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,63,NA,NA,7.0193790676993,6.214807240684572,7.823950894714028
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,63,NA,NA,7.349487813786595,7.011824463684909,7.687151163888282
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,63,NA,NA,7.285651702062837,6.83814313974737,7.733160264378304
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,63,NA,NA,7.086649516598212,6.667050439016986,7.506248594179437
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,63,NA,NA,7.19738247694133,6.648784652181485,7.745980301701176
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,64,NA,NA,7.256972350468038,7.0482867145009696,7.465657986435106
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,64,NA,NA,6.9546743198667675,6.433145481611641,7.476203158121894
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,64,NA,NA,6.379896973045076,5.774252803145005,6.985541142945147
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,64,NA,NA,6.993228102591383,6.182735163017535,7.803721042165231
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,64,NA,NA,7.341088930153176,7.006629708986762,7.67554815131959
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,64,NA,NA,7.28556018609176,6.842812886848858,7.728307485334662
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,64,NA,NA,7.086698731498628,6.665078807771403,7.508318655225853
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,64,NA,NA,7.156773238657356,6.610292407305767,7.703254070008946
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,65,NA,NA,7.230855705539995,7.02213733030232,7.439574080777669
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,65,NA,NA,7.013524217593015,6.49071001106646,7.53633842411957
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,65,NA,NA,6.359905489859261,5.756481313805123,6.963329665913399
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,65,NA,NA,6.96576705349902,6.150962928410527,7.780571178587513
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,65,NA,NA,7.333000668375307,6.997054747380662,7.668946589369953
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,65,NA,NA,7.287004135045518,6.848201814872385,7.725806455218652
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,65,NA,NA,7.087988895767339,6.665463049938622,7.510514741596055
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,65,NA,NA,7.112401780651371,6.569546112641705,7.655257448661038
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,66,NA,NA,7.202089790332448,6.993141200133563,7.411038380531334
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,66,NA,NA,7.080672500201655,6.529768965325777,7.631576035077533
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,66,NA,NA,6.344448067578485,5.7383029961429735,6.950593139013996
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,66,NA,NA,6.9370572028062645,6.1179071511613605,7.756207254451168
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,66,NA,NA,7.325208498355626,6.981138604274531,7.669278392436721
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,66,NA,NA,7.2899117237950755,6.852579431543497,7.727244016046654
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,66,NA,NA,7.0904619609611235,6.667693339094198,7.513230582828049
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,66,NA,NA,7.064444089956762,6.5259870449915285,7.6029011349219955
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,67,NA,NA,7.170804612365162,6.961004418707307,7.380604806023016
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,67,NA,NA,7.155711941429313,6.545731054872602,7.765692827986024
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,67,NA,NA,6.333302206438461,5.716879206987585,6.949725205889337
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,67,NA,NA,6.907159832897179,6.0817855879971905,7.732534077797167
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,67,NA,NA,7.317697889996766,6.957325157232675,7.678070622760857
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,67,NA,NA,7.294211127211394,6.854090639455316,7.734331614967473
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,67,NA,NA,7.094059878636763,6.671169201275824,7.516950555997702
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,67,NA,NA,7.013076153606918,6.478949758700006,7.54720254851383
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,68,NA,NA,7.137130179157896,6.9254103895189045,7.348849968796887
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,68,NA,NA,7.238235315012617,6.538972621335706,7.937498008689529
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,68,NA,NA,6.326245406674902,5.689569059417656,6.9629217539321475
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,68,NA,NA,6.876136226155817,6.040699043097625,7.71157340921401
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,68,NA,NA,7.310454313201366,6.9247389983402785,7.696169628062454
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,68,NA,NA,7.299830520165436,6.85092712207646,7.748733918254413
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,68,NA,NA,7.098724600351037,6.675214185265958,7.522235015436117
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,68,NA,NA,6.95847395863523,6.427674126617797,7.489273790652664
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,69,NA,NA,7.101196498230413,6.886048800778616,7.316344195682211
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,69,NA,NA,7.327835394688191,6.512863198117892,8.142807591258489
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,69,NA,NA,6.3230551685235294,5.654285669988341,6.991824667058718
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,69,NA,NA,6.844047664966241,5.992750495326291,7.695344834606191
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,69,NA,NA,7.303463237872062,6.883248397437143,7.723678078306982
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,69,NA,NA,7.306698077528171,6.841549405284873,7.77184674977147
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,69,NA,NA,7.104398077660727,6.679098345938412,7.529697809383043
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,69,NA,NA,6.900813492075088,6.371332189445632,7.430294794704543
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,70,NA,NA,7.063133577102476,6.842649226290085,7.283617927914866
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,70,NA,NA,7.424104954192661,6.471376586633899,8.376833321751423
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,70,NA,NA,6.3235089922200585,5.609746699488307,7.03727128495181
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,70,NA,NA,6.8109554317125065,5.936198343310613,7.6857125201144
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,70,NA,NA,7.296710133911489,6.833306284038758,7.76011398378422
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,70,NA,NA,7.31474197417056,6.824890254522928,7.804593693818192
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,70,NA,NA,7.111022262122613,6.68206837364951,7.539976150595716
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,70,NA,NA,6.840270740959881,6.309073735084642,7.371467746835121
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,71,NA,NA,7.023071423293845,6.795016608091619,7.251126238496071
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,71,NA,NA,7.526636767262653,6.4178939586589046,8.635379575866402
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,71,NA,NA,6.327384378000204,5.555516264880507,7.099252491119901
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,71,NA,NA,6.77692080877867,5.869614838008868,7.684226779548473
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,71,NA,NA,7.290180471222285,6.775694557852535,7.804666384592034
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,71,NA,NA,7.323890384963565,6.8004549849533555,7.847325784973774
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,71,NA,NA,7.118539105293474,6.6833888731924915,7.553689337394456
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,71,NA,NA,6.777021692322999,6.240092323311431,7.313951061334568
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,72,NA,NA,6.981140044324285,6.743057953964402,7.219222134684167
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,72,NA,NA,7.635023607634794,6.35497077225999,8.915076443009598
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,72,NA,NA,6.334458826099683,5.4918497549623675,7.177067897236998
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,72,NA,NA,6.742005078548791,5.7920123321628925,7.69199782493469
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,72,NA,NA,7.2838597197070865,6.711303473357506,7.856415966056667
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,72,NA,NA,7.334071484778152,6.768282121918063,7.899860847638242
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,72,NA,NA,7.126890558730093,6.6823895632700205,7.571391554190165
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,72,NA,NA,6.7112423331978315,6.163704307835083,7.25878035856058
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,73,NA,NA,6.937469447713555,6.686793776269761,7.188145119157349
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,73,NA,NA,7.748858249045709,6.284471493483689,9.213245004607728
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,73,NA,NA,6.344509836754211,5.419445010414583,7.26957466309384
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,73,NA,NA,6.706269523406928,5.7029035833552895,7.709635463458567
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,73,NA,NA,7.277733349268528,6.640996027139437,7.91447067139762
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,73,NA,NA,7.345213448485288,6.7288028239272935,7.961624073043283
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,73,NA,NA,7.13601857398925,6.678511748771496,7.593525399207004
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,73,NA,NA,6.643108650617769,6.079424025440475,7.206793275795064
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,74,NA,NA,6.892189640981418,6.626352863325298,7.158026418637538
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,74,NA,NA,7.867733465232023,6.207763421720507,9.52770350874354
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,74,NA,NA,6.357314910199502,5.339208387897878,7.375421432501126
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,74,NA,NA,6.6697754257371376,5.602280864383539,7.737269987090736
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,74,NA,NA,7.271786829809247,6.56554955253155,7.978024107086943
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,74,NA,NA,7.35724445095593,6.682672222834987,8.031816679076874
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,74,NA,NA,7.145865102627721,6.671344735527174,7.6203854697282685
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,74,NA,NA,6.572796631616201,5.987017153128915,7.158576110103488
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,75,NA,NA,6.845430631647637,6.561953401465082,7.128907861830191
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,75,NA,NA,7.991242029930363,6.125874369744356,9.85660969011637
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,75,NA,NA,6.372651546671279,5.2520907961131815,7.493212297229377
