outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,39,7.458651269088402,7.168337151461981,7.748965386714823
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,40,7.313558142234348,7.0355411031907344,7.591575181277962
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,40,7.444992317297239,7.160699065971901,7.729285568622577
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,41,7.298316174588618,7.024809969502897,7.571822379674339
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,41,7.431774222075284,7.151967790897728,7.711580653252841
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,42,7.283634070092914,7.013266220034772,7.554001920151055
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,42,7.418996983422535,7.142298251459817,7.695695715385254
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,43,7.269511828747237,7.001074531603331,7.537949125891142
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,43,7.406660601338994,7.131857461901006,7.681463740776983
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,44,7.255949450551586,6.988405014197543,7.523493886905628
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,44,7.394765075824659,7.1208174340806005,7.668712717568717
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,45,7.2429469355059615,6.975426272560299,7.510467598451624
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,45,7.383310406879531,7.109348099980228,7.657272713778833
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,46,7.230504283610364,6.962299456641935,7.498709110578794
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,46,7.372296594503609,7.097611599639208,7.646981589368011
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,47,7.218621494864793,6.9491734877112785,7.488069502018308
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,47,7.361723638696895,7.085757403739985,7.637689873653805
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,48,7.207298569269249,6.936181589404638,7.47841554913386
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,48,7.351591539459388,7.0739191774450205,7.629263901473756
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,49,7.196535506823732,6.923439385980332,7.469631627667132
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,49,7.341900296791088,7.062212709606059,7.621587883976118
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,50,7.186332307528241,6.911043746334279,7.461620868722203
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,50,7.332649910691995,7.050734949600807,7.614564871783182
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,51,7.176688971382778,6.899072479977149,7.454305462788407
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,51,7.323840381162108,7.039563615625321,7.608117146698895
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,52,7.167605498387341,6.887584748042584,7.447626248732099
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,52,7.315471708201429,7.028757710320147,7.60218570608271
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,53,7.159081888541929,6.876621364819949,7.44154241226391
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,53,7.307543891809956,7.018357787714933,7.596729995904978
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,54,7.151118141846546,6.866205484336224,7.436030799356868
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,54,7.30005693198769,7.008386670669252,7.591727193306128
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,55,7.1437142583011894,6.856343637093151,7.4310848795092275
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,55,7.293010828734632,6.998850384743481,7.587171272725783
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,56,7.1368702379058595,6.847026002077447,7.426714473734272
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,56,7.28640558205078,6.989738569343697,7.583072594757864
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,57,7.130586080660556,6.83822747801653,7.422944683304581
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,57,7.280241191936135,6.981025487175758,7.579456896696511
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,58,7.124861786565278,6.829908021420953,7.419815551709603
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,58,7.274517658390697,6.972670293033093,7.576365023748301
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,59,7.119697355620028,6.82201362901615,7.417381082223906
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,59,7.269234981414466,6.964618188788411,7.573851774040521
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,60,7.115092787824804,6.814477068972263,7.415708506677346
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,60,7.264393161007442,6.956800878644299,7.571985443370585
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,61,7.1110480831796075,6.807218730125708,7.414877436233507
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,61,7.259992197169625,6.949137772178653,7.570846622160597
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,62,7.107563241684437,6.800148024089643,7.41497845927923
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,62,7.256032089901013,6.941536994635372,7.570527185166654
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,63,7.104638263339293,6.793164968511222,7.416111558167364
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,63,7.25251283920161,6.93389748044068,7.5711281979625396
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,64,7.102273148144176,6.786161781957074,7.4183845143312785
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,64,7.249434445071414,6.926109997816192,7.572758892326637
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,65,7.100467896099087,6.779025435177884,7.421910357020289
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,65,7.246796907510425,6.918060187758385,7.575533627262464
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,66,7.099222507204024,6.771640050112673,7.426804964295375
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,66,7.244600226518643,6.909630775592738,7.579569677444548
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,67,7.098536981458986,6.763889910596559,7.433184052321414
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,67,7.242844402096066,6.900704405885263,7.584984398306868
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,68,7.098411318863976,6.755662268098015,7.441160369629936
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,68,7.241529434242697,6.891167053131827,7.591891815353566
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,69,7.098845519418993,6.746850095125194,7.450840943712792
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,69,7.240655322958536,6.880910017951228,7.600400627965843
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,70,7.099839583124036,6.737354789714969,7.462324376533104
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,70,7.240222068243581,6.869833344090847,7.610610792396314
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,71,7.101393509979107,6.727088255675514,7.4756987642827
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,71,7.2402296700978335,6.857847392553168,7.622611947642499
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,72,7.103507299984202,6.715974194550274,7.491040405418131
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,72,7.24067812852129,6.8448745816065735,7.636481675436007
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,73,7.106180953139326,6.703949449764599,7.508412456514053
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,73,7.241567443513957,6.830850531888102,7.652284355139812
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,74,7.109414469444476,6.690963567440175,7.527865371448778
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,74,7.24289761507583,6.815723670290364,7.670071559861297
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,75,7.113207848899654,6.676978576368486,7.549437121430821
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,75,7.244668643206911,6.799455161680632,7.68988212473319
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,76,7.117561091504856,6.661967964472009,7.573154218537704
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,76,7.246880527907196,6.782017566648134,7.711743489166258
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,77,7.122474197260087,6.64591581231122,7.599032582208954
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,77,7.24953326917669,6.763394466055374,7.735672072298007
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,78,7.1279471661653435,6.628814574064208,7.627079758266479
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,78,7.252626867015389,6.743577672506039,7.76167606152474
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,79,7.133979998220627,6.610664189150011,7.657295807291243
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,79,7.256161321423297,6.722567078645431,7.7897555642011636
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,80,7.140572693425938,6.591470374870128,7.689675011981747
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,80,7.260136632400412,6.700368007215439,7.819905257585385
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,81,7.147725251781274,6.5712430437260245,7.724207459836524
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,81,7.264552799946733,6.676990380292084,7.852115219601382
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,82,7.155437673286638,6.549995523845259,7.760879822728017
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,82,7.269409824062261,6.652447640262948,7.886372007861575
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,83,7.163709957942029,6.527743167418601,7.799676748465456
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,83,7.274707704746996,6.626755052586192,7.922660356907801
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,84,7.172542105747446,6.5045027206844654,7.840581490810427
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,84,7.280446442000939,6.599929790804098,7.960963093197779
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,85,7.181934116702889,6.480291563691092,7.883576669714686
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_5_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,85,7.286626035824087,6.5719892988496795,8.001262772798494
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Employed For Wages,Weekday,NA,NA,NA,NA,8.195452877132935,6.217613239122785,10.173292515143084
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Employed For Wages,Weekend,NA,NA,NA,NA,8.181921551282581,6.176093916628936,10.187749185936228
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Homemaker,Weekday,NA,NA,NA,NA,10.924654315626944,8.119369234380818,13.729939396873071
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Homemaker,Weekend,NA,NA,NA,NA,10.742798161495385,7.916207560346306,13.56938876264446
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Out Of Work Less Than One,Weekday,NA,NA,NA,NA,5.256882598017815,-6.905402746835411,17.41916794287104
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Out Of Work Less Than One,Weekend,NA,NA,NA,NA,5.282945725762692,-6.880979275182687,17.44687072670807
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Out Of Work One Or More,Weekday,NA,NA,NA,NA,8.927469075584588,-0.16321137869591418,18.01814952986509
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Out Of Work One Or More,Weekend,NA,NA,NA,NA,8.571150283194733,-0.5237300195183945,17.666030585907862
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Retired,Weekday,NA,NA,NA,NA,8.141562749409358,6.255734156706016,10.0273913421127
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Retired,Weekend,NA,NA,NA,NA,8.126887738894224,6.215870208213927,10.03790526957452
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Self Employed,Weekday,NA,NA,NA,NA,10.120861160177297,1.2944419837523142,18.947280336602276
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Self Employed,Weekend,NA,NA,NA,NA,9.958520249315942,1.1281767196349417,18.78886377899694
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Student,Weekday,NA,NA,NA,NA,4.68405157194567,-2.1140172779259743,11.482120421817314
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Student,Weekend,NA,NA,NA,NA,4.5933319594749875,-2.2106882837093185,11.397352202659292
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Unable To Work,Weekday,NA,NA,NA,NA,206.73779205106055,-319.2885589900485,732.7641430921695
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,employment_x_weekend,Unable To Work,Weekend,NA,NA,NA,NA,206.9351523012695,-319.2045661519489,733.0748707544878
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,weekend_main,NA,Weekday,NA,NA,NA,NA,8.195452877132935,6.217613239122785,10.173292515143084
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,weekend_main,NA,Weekend,NA,NA,NA,NA,8.181921551282581,6.176093916628936,10.187749185936228
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,sex_main,NA,NA,Female,NA,NA,NA,8.039989498955247,6.094635720321798,9.985343277588695
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,sex_main,NA,NA,Intersex,NA,NA,NA,7.54948246339032,5.1072622407023305,9.991702686078307
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,sex_main,NA,NA,Male,NA,NA,NA,8.195452877132935,6.217613239122785,10.173292515143084
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,sex_main,NA,NA,No matching concept,NA,NA,NA,8.58049754440876,6.284125479194662,10.876869609622856
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,sex_main,NA,NA,Sex At Birth: Sex At Birth None Of These,NA,NA,NA,9.143763537168224,6.723745180125061,11.563781894211388
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_main,NA,NA,NA,01,NA,NA,8.137657842812224,6.164774184963071,10.11054150066138
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_main,NA,NA,NA,02,NA,NA,8.297643603615063,6.326621020373499,10.268666186856628
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_main,NA,NA,NA,03,NA,NA,8.254142923616648,6.270809049915692,10.237476797317605
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_main,NA,NA,NA,04,NA,NA,8.195452877132935,6.217613239122785,10.173292515143084
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_main,NA,NA,NA,05,NA,NA,8.0121462419154,6.035383758991569,9.988908724839227
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_main,NA,NA,NA,06,NA,NA,8.169940427884384,6.201741407519896,10.138139448248872
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_main,NA,NA,NA,07,NA,NA,8.269417979403828,6.324153515005081,10.214682443802577
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_main,NA,NA,NA,08,NA,NA,8.31110683938359,6.366960861908124,10.255252816859056
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_main,NA,NA,NA,09,NA,NA,8.40655118219125,6.440623966407882,10.37247839797462
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_main,NA,NA,NA,10,NA,NA,8.27831140712315,6.3125279128044145,10.244094901441883
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_main,NA,NA,NA,11,NA,NA,8.26709299590882,6.310467066212291,10.22371892560535
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_main,NA,NA,NA,12,NA,NA,8.144728827072209,6.187067668165854,10.102389985978563
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,01,NA,NA,8.137657842812224,6.164774184963071,10.11054150066138
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,01,NA,NA,8.124126516961871,6.122392627754012,10.12586040616973
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,02,NA,NA,8.297643603615063,6.326621020373499,10.268666186856628
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,02,NA,NA,8.28411227776471,6.284459202761632,10.283765352767787
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,03,NA,NA,8.254142923616648,6.270809049915692,10.237476797317605
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,03,NA,NA,8.240611597766295,6.2281860674529055,10.253037128079685
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,04,NA,NA,8.195452877132935,6.217613239122785,10.173292515143084
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,04,NA,NA,8.181921551282581,6.176093916628936,10.187749185936228
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,05,NA,NA,8.0121462419154,6.035383758991569,9.988908724839227
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,05,NA,NA,7.998614916065047,5.993280271187205,10.003949560942887
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,06,NA,NA,8.169940427884384,6.201741407519896,10.138139448248872
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,06,NA,NA,8.156409102034031,6.15968569891417,10.153132505153891
