outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,20,NA,NA,-10.740681731617382,-74.59209065374247,53.1107271905077
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,21,NA,NA,-28.99847613721277,-90.26623855436657,32.26928627994102
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,21,NA,NA,-11.723166287056475,-78.17396818057512,54.72763560646217
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,22,NA,NA,-30.5840599443484,-94.25585910460684,33.08773921591005
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,22,NA,NA,-12.705650842495553,-81.75672757744272,56.34542589245162
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,23,NA,NA,-32.169643751484074,-98.2464580263876,33.90717052341944
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,23,NA,NA,-13.68813539793464,-85.34027468487453,57.96400388900524
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,24,NA,NA,-33.75522755861969,-102.2379347046963,34.72747958745692
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,24,NA,NA,-14.67061995337371,-88.9245283207016,59.58328841395417
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,25,NA,NA,-35.34081136575533,-106.23019526569706,35.548572534186405
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,25,NA,NA,-15.653104508812778,-92.50941224851864,61.203203230893095
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,26,NA,NA,-36.926395172890984,-110.22316503116528,36.37037468538332
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,26,NA,NA,-16.635589064251874,-96.09486978204164,62.82369165353788
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,27,NA,NA,-38.51197898002663,-114.21677745749288,37.192819497439594
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,27,NA,NA,-17.618073619690957,-99.68084225032052,64.4446950109386
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,28,NA,NA,-40.09756278716225,-118.21097060685148,38.01584503252696
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,28,NA,NA,-18.600558175130033,-103.2672833714313,66.06616702117124
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,29,NA,NA,-41.6831465942979,-122.20569356045776,38.83940037186196
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,29,NA,NA,-19.58304273056911,-106.8541515100909,67.68806604895266
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,30,NA,NA,-43.26873040143355,-126.20090150572372,39.663440702856626
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,30,NA,NA,-20.5655272860082,-110.44140984970343,69.31035527768705
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,31,NA,NA,-44.85431420856919,-130.19655193830502,40.48792352116664
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,31,NA,NA,-21.548011841447263,-114.02902388867707,70.93300020578256
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,32,NA,NA,-46.439898015704856,-134.19260757251246,41.31281154110275
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,32,NA,NA,-22.53049639688635,-117.6169669660412,72.5559741722685
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,33,NA,NA,-48.025481822840504,-138.1890377816527,42.138074135971706
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,33,NA,NA,-23.51298095232544,-121.20521015571865,74.17924825106776
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,34,NA,NA,-49.61106562997612,-142.18581290353703,42.9636816435848
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,34,NA,NA,-24.4954655077645,-124.79373145910547,75.8028004435765
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,35,NA,NA,-51.19664943711176,-146.1829040088395,43.78960513461598
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,35,NA,NA,-25.47795006320358,-128.38250944360345,77.42660931719628
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,36,NA,NA,-52.782233244247415,-150.18029199953207,44.61582551103725
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,36,NA,NA,-26.460434618642665,-131.97152686302172,79.0506576257364
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,37,NA,NA,-54.3678170513831,-154.17795083908513,45.44231673631893
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,37,NA,NA,-27.44291917408177,-135.5607626842298,80.67492433606627
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,38,NA,NA,-55.95340085851869,-158.17586617123956,46.2690644542022
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,38,NA,NA,-28.42540372952083,-139.15020421331909,82.29939675427741
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,39,NA,NA,-57.53898466565437,-162.17401522937587,47.096045898067146
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,39,NA,NA,-29.407888284959917,-142.73983572360314,83.92405915368329
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,40,NA,NA,-59.12456847279002,-166.17238516904538,47.92324822346535
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,40,NA,NA,-30.390372840398985,-146.32964645774462,85.54890077694664
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,41,NA,NA,-60.71015227992563,-170.1709626872096,48.75065812735833
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,41,NA,NA,-31.37285739583806,-149.9196236718454,87.17390888016925
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,42,NA,NA,-62.29573608706128,-174.1697304750076,49.57825830088506
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,42,NA,NA,-32.35534195127716,-153.50975425813084,88.7990703555765
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,43,NA,NA,-63.88131989419696,-178.16867998156658,50.40604019317267
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,43,NA,NA,-33.33782650671626,-157.10003248605503,90.42437947262252
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,44,NA,NA,-65.46690370133253,-182.16780011156408,51.23399270889904
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,44,NA,NA,-34.3203110621553,-160.6904459700214,92.04982384571085
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,45,NA,NA,-67.05248750846823,-186.1670738165795,52.06209879964301
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,45,NA,NA,-35.3027956175944,-164.28098876740287,93.67539753221408
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,46,NA,NA,-68.6380713156038,-190.1665020825845,52.89035945137691
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,46,NA,NA,-36.285280173033435,-167.87165005316294,95.30108970709604
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,47,NA,NA,-70.22365512273949,-194.1660681227766,53.71875787729765
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,47,NA,NA,-37.26776472847256,-171.46242885656758,96.92689939962244
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,48,NA,NA,-71.80923892987515,-198.16576708425487,54.54728922450458
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,48,NA,NA,-38.250249283911664,-175.05331198496373,98.55281341714038
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,49,NA,NA,-73.39482273701073,-202.1655928913724,55.37594741735096
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,49,NA,NA,-39.23273383935069,-178.6442973118022,100.17882963310085
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,50,NA,NA,-74.9804065441464,-206.1655359401395,56.2047228518467
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,50,NA,NA,-40.21521839478979,-182.23537886700947,101.8049420774299
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,51,NA,NA,-76.56599035128208,-210.16558960116205,57.03360889859785
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,51,NA,NA,-41.197702950228866,-185.8265481176874,103.43114221722968
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,52,NA,NA,-78.1515741584177,-214.16574953793057,57.86260122109513
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,52,NA,NA,-42.18018750566796,-189.41780430219688,105.05742929086097
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,53,NA,NA,-79.7371579655534,-218.1660092432123,58.691693312105514
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,53,NA,NA,-43.16267206110705,-193.0091424873912,106.68379836517708
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,54,NA,NA,-81.322741772689,-222.16636628611585,59.52088274073782
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,54,NA,NA,-44.14515661654612,-196.600555890039,108.31024265694676
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,55,NA,NA,-82.90832557982462,-226.16681261601565,60.35016145636639
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,55,NA,NA,-45.1276411719852,-200.19204251230977,109.93676016833936
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,56,NA,NA,-84.4939093869603,-230.16734581607145,61.17952704215082
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,56,NA,NA,-46.11012572742428,-203.78360081509769,111.5633493602491
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,57,NA,NA,-86.07949319409592,-234.16795851712655,62.00897212893473
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,57,NA,NA,-47.09261028286335,-207.37522462602163,113.19000406029494
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,58,NA,NA,-87.66507700123161,-238.16864936686625,62.838495364403016
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,58,NA,NA,-48.07509483830245,-210.9669095808412,114.8167199042363
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,59,NA,NA,-89.25066080836723,-242.16941495621472,63.668093339480265
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,59,NA,NA,-49.05757939374153,-214.55865706185975,116.44349827437672
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,60,NA,NA,-90.8362446155029,-246.1702499461262,64.4977607151204
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,60,NA,NA,-50.04006394918061,-218.15045879850564,118.0703309001444
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,61,NA,NA,-92.42182842263853,-250.17115432533473,65.32749748005769
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,61,NA,NA,-51.02254850461967,-221.7423177523694,119.69722074313006
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,62,NA,NA,-94.0074122297742,-254.17212208872863,66.15729762918023
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,62,NA,NA,-52.00503306005877,-225.33422469044612,121.3241585703286
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,63,NA,NA,-95.59299603690982,-258.17315010131097,66.98715802749129
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,63,NA,NA,-52.98751761549787,-228.9261863457723,122.95115111477656
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,64,NA,NA,-97.17857984404544,-262.1742365614152,67.8170768733244
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,64,NA,NA,-53.970002170936894,-232.5181906835458,124.578186341672
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,65,NA,NA,-98.76416365118104,-266.1753801105184,68.64705280815629
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,65,NA,NA,-54.952486726375994,-236.1102457364911,126.20527228373912
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,66,NA,NA,-100.34974745831674,-270.17658010685204,69.47708519021855
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,66,NA,NA,-55.934971281815095,-239.70234033057193,127.83239776694175
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,67,NA,NA,-101.93533126545236,-274.1778303811943,70.30716785028962
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,67,NA,NA,-56.917455837254145,-243.29447844538657,129.45956677087827
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,68,NA,NA,-103.52091507258804,-278.17912510072404,71.13729495554794
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,68,NA,NA,-57.899940392693246,-246.88665420898377,131.08677342359726
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,69,NA,NA,-105.10649887972366,-282.1804704893943,71.96747272994696
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,69,NA,NA,-58.88242494813232,-250.47887218508492,132.71402228882027
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,70,NA,NA,-106.69208268685934,-286.1818637421986,72.79769836847991
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,70,NA,NA,-59.864909503571425,-254.071124213558,134.34130520641517
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,71,NA,NA,-108.27766649399504,-290.1832988533035,73.62796586531341
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,71,NA,NA,-60.847394059010526,-257.6634107900778,135.96862267205677
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,72,NA,NA,-109.86325030113056,-294.1847764992511,74.45827589698997
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,72,NA,NA,-61.829878614449555,-261.2557336405785,137.59597641167943
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,73,NA,NA,-111.44883410826624,-298.1862931826437,75.2886249661112
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,73,NA,NA,-62.81236316988865,-264.84808651924254,139.22336017946526
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,74,NA,NA,-113.03441791540186,-302.1878509600997,76.119015129296
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,74,NA,NA,-63.79484772532773,-268.4404746335666,140.85077918291114
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,75,NA,NA,-114.62000172253757,-306.18944080585084,76.94943736077576
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,75,NA,NA,-64.77733228076679,-272.0328889681259,142.47822440659235
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,76,NA,NA,-116.20558552967316,-310.1910718323627,77.77990077301635
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,76,NA,NA,-65.75981683620587,-275.62533675400016,144.10570308158844
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,77,NA,NA,-117.79116933680878,-314.1927350022874,78.61039632866984
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,77,NA,NA,-66.74230139164494,-279.21780862632363,145.73320584303372
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,78,NA,NA,-119.37675314394448,-318.19443382518915,79.4409275373002
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,78,NA,NA,-67.72478594708404,-282.81030703297586,147.3607351388078
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,79,NA,NA,-120.96233695108016,-322.1961595338312,80.27148563167087
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,79,NA,NA,-68.70727050252312,-286.4028344381047,148.98829343305846
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,80,NA,NA,-122.5479207582157,-326.19791870404225,81.10207718761086
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,80,NA,NA,-69.6897550579622,-289.9953881400007,150.61587802407635
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,81,NA,NA,-124.13350456535149,-330.19970804479993,81.93269891409699
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,81,NA,NA,-70.67223961340132,-293.5879633143692,152.24348408756651
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,82,NA,NA,-125.719088372487,-334.20152872169615,82.76335197672215
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,82,NA,NA,-71.6547241688403,-297.18055942133685,153.87111108365622
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,83,NA,NA,-127.30467217962268,-338.2033741614939,83.59402980224854
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,83,NA,NA,-72.63720872427943,-300.7731798262532,155.4987623776944
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,84,NA,NA,-128.89025598675835,-342.20525269634,84.42474072282329
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,84,NA,NA,-73.61969327971853,-304.3658256035242,157.12643904408708
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,85,NA,NA,-130.47583979389398,-346.2071473583502,85.2554677705622
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,85,NA,NA,-74.60217783515763,-307.9584900607323,158.754134390417
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,employment_x_weekend,Working,Weekday,NA,NA,NA,NA,NA,NA,2.743688687319759,-10.87161125459398,16.3589886292335
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,employment_x_weekend,Working,Weekend,NA,NA,NA,NA,NA,NA,9.110334686906231,-4.512058538739003,22.732727912551468
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,employment_x_weekend,Student,Weekday,NA,NA,NA,NA,NA,NA,0.8263502023559601,-12.61058413788935,14.26328454260127
