outcome,outcome_type,batch,model_method,model_file,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,month_x_dst,NA,NA,NA,10,DST,NA,7.747902007160914,7.703223550252244,7.792580464069585
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,month_x_dst,NA,NA,NA,10,NoDST,NA,7.693721696589287,7.635614076851062,7.751829316327512
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,month_x_dst,NA,NA,NA,11,DST,NA,7.762484629786047,7.717799684849761,7.807169574722333
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,month_x_dst,NA,NA,NA,11,NoDST,NA,7.708304319214419,7.650191578571856,7.766417059856983
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,month_x_dst,NA,NA,NA,12,DST,NA,7.787363161407128,7.742680861375724,7.832045461438532
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,month_x_dst,NA,NA,NA,12,NoDST,NA,7.7331828508355,7.67507233654334,7.79129336512766
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,dst_x_weekend,NA,Weekday,NA,NA,DST,NA,7.680333099878905,7.635656717636634,7.725009482121177
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,dst_x_weekend,NA,Weekend,NA,NA,DST,NA,7.717586651349024,7.671951035339734,7.763222267358315
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,dst_x_weekend,NA,Weekday,NA,NA,NoDST,NA,7.626152789307278,7.5680488201260765,7.684256758488479
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,dst_x_weekend,NA,Weekend,NA,NA,NoDST,NA,7.644434674069096,7.585470866817362,7.70339848132083
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,18,7.34397367140236,7.321549372728371,7.36639797007635
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,19,7.332442966322775,7.310815756421093,7.354070176224457
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,20,7.321665516999997,7.300786580375604,7.34254445362439
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,21,7.311641323434024,7.291461828226893,7.331820818641155
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,22,7.302370385624857,7.282841650552914,7.3218991206968
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,23,7.293852703572497,7.274926391115416,7.312779016029579
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,24,7.286088277276942,7.26771660807704,7.304459946476845
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,25,7.279077106738194,7.261213100501454,7.296941112974935
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,26,7.272819191956253,7.255416921032755,7.29022146287975
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,27,7.267314532931116,7.250329385778171,7.284299680084061
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,28,7.262563129662786,7.245952077123576,7.279174182201997
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,29,7.258564982151262,7.242286834716907,7.2748431295856175
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,30,7.255320090396545,7.239335735303139,7.2713044454899505
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,31,7.252828454398633,7.237101067550915,7.268555841246352
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,32,7.251090074157528,7.235585294102312,7.266594854212744
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,33,7.250104949673228,7.234791010766109,7.2654188885803475
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,34,7.249873080945735,7.234720898404037,7.265025263487432
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,35,7.250394467975047,7.235377675499073,7.265411260451021
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,36,7.251669110761166,7.236764048112892,7.26657417340944
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,37,7.253697009304091,7.238882664684127,7.268511353924055
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,38,7.2564781636038225,7.2417360735498,7.271220253657845
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,39,7.26001257366036,7.245326684962488,7.274698462358232
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,40,7.264300239473703,7.249656740064656,7.278943738882749
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,41,7.269341161043852,7.254728283867758,7.283954038219946
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,42,7.275135338370807,7.260543144536185,7.289727532205428
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,43,7.281682771454569,7.267102916332538,7.296262626576599
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,44,7.288983460295136,7.274408951359546,7.303557969230726
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,45,7.297037404892509,7.282462345754789,7.31161246403023
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,46,7.30584460524669,7.291263940028185,7.320425270465194
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,47,7.315405061357675,7.300814312751161,7.329995809964188
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,48,7.325718773225467,7.31111377720072,7.340323769250213
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,49,7.336785740850066,7.3221623866278724,7.35140909507226
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,50,7.348605964231469,7.333959930689823,7.363251997773115
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,51,7.36117944336968,7.346505940628514,7.375852946110845
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,52,7.374506178264697,7.359799690471997,7.3892126660573965
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,53,7.388586168916518,7.373840204729743,7.403332133103293
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,54,7.403419415325147,7.388626261122497,7.418212569527797
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,55,7.419005917490581,7.404156405203216,7.433855429777945
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,56,7.435345675412821,7.4204289568848,7.450262393940843
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,57,7.452438689091869,7.43744203067944,7.467435347504297
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,58,7.470284958527722,7.455193552201686,7.485376364853757
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,59,7.488884483720381,7.473681282783397,7.504087684657365
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,60,7.508237264669845,7.492902848479181,7.52357168086051
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,61,7.5283433013761165,7.512855772343382,7.543830830408851
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,62,7.549202593839194,7.533537511844848,7.56486767583354
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,63,7.570815142059077,7.554945499172629,7.586684784945525
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,64,7.593180946035766,7.577077183044578,7.609284709026955
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,65,7.616300005769261,7.599930073475163,7.632669938063359
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,66,7.640172321259564,7.62350178118285,7.656842861336277
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,67,7.664797892506671,7.64779005745345,7.681805727559893
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,68,7.690176719510585,7.672792828779821,7.707560610241348
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,69,7.716308802271305,7.698508222781296,7.734109381761314
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,70,7.743194140788831,7.724934587842389,7.761453693735273
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,71,7.770832735063163,7.75207050520843,7.789594964917895
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,72,7.799224585094302,7.779914795707577,7.818534374481026
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,73,7.828369690882245,7.808466508072531,7.848272873691959
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,74,7.858268052426996,7.837724925094313,7.878811179759679
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,75,7.888919669728552,7.867689522350252,7.910149817106852
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,76,7.920324542786916,7.898359981479059,7.9422891040947725
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,77,7.952482671602084,7.929736123273336,7.975229219930832
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,78,7.98539405617406,7.961817952158668,8.008970160189453
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,79,8.01905869650284,7.994605551672355,8.043511841333325
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,80,8.053476592588428,8.028099135813449,8.078854049363407
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,81,8.088647744430821,8.062298982774687,8.114996506086955
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,82,8.12457215203002,8.097205437634699,8.15193886642534
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,83,8.161249815386025,8.132818890871391,8.189680739900659
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,84,8.198680734498836,8.169139759274167,8.228221709723506
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_main,NA,NA,NA,NA,NA,85,8.236864909368453,8.206168479079178,8.267561339657728
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,18,7.34397367140236,7.321549372728371,7.36639797007635
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,18,7.829605936729696,7.732531090621449,7.926680782837944
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,18,7.718361462124181,7.603388072947409,7.833334851300954
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,18,8.396339109050555,8.26222430615018,8.530453911950929
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,18,5.58391092855627,5.460347643683398,5.707474213429141
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,18,7.403771360446926,7.33146603080737,7.476076690086483
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,18,7.597332801464173,7.556586298332414,7.638079304595932
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,18,8.194854909946692,8.107416745164576,8.282293074728807
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,19,7.332442966322775,7.310815756421093,7.354070176224457
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,19,7.80175667329212,7.709204356427168,7.894308990157072
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,19,7.687558797064582,7.577840445763805,7.7972771483653585
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,19,8.318256412570644,8.190618904845833,8.445893920295456
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,19,5.650350878790847,5.5314493983420805,5.769252359239613
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,19,7.389282661397547,7.319872389145982,7.458692933649112
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,19,7.601653897456326,7.562174161650984,7.641133633261668
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,19,8.159491603545337,8.076361874006224,8.24262133308445
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,20,7.321665516999997,7.300786580375604,7.34254445362439
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,20,7.7747540302957905,7.686494100729658,7.863013959861923
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,20,7.657807263704877,7.553055658414867,7.762558868994886
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,20,8.242660143382182,8.121233798929751,8.364086487834612
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,20,5.71567849286293,5.601340108707195,5.830016877018664
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,20,7.375526374064885,7.308900767429245,7.442151980700524
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,20,7.605451179990357,7.567054870970111,7.643847489010604
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,20,8.124638004934361,8.04564502430068,8.203630985568044
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,21,7.311641323434024,7.291461828226893,7.331820818641155
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,21,7.748598007740705,7.664396560738657,7.832799454742753
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,21,7.629106862045063,7.529029414391985,7.729184309698141
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,21,8.16955030148516,8.054064498920834,8.285036104049485
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,21,5.779893770772514,5.670019514384324,5.889768027160703
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,21,7.362502498448936,7.298549833588033,7.426455163309838
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,21,7.608724649066265,7.5712390314427696,7.646210266689761
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,21,8.090294114113767,8.015264337739966,8.165323890487569
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,22,7.302370385624857,7.282841650552914,7.3218991206968
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,22,7.723288605626869,7.642909069284064,7.803668141969673
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,22,7.601457592085143,7.505757922769715,7.69715726140057
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,22,8.098926886879582,7.989106223819144,8.20874754994002
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,22,5.842996712519602,5.737487276366727,5.948506148672477
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,22,7.350211034549702,7.28881819288577,7.411603876213634
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,22,7.611474304684049,7.57473890677332,7.648209702594778
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,22,8.056459931083552,7.98521773202728,8.127702130139824
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,23,7.293852703572497,7.274926391115416,7.312779016029579
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,23,7.698825823954279,7.622028477042382,7.775623170866177
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,23,7.574859453825116,7.483237900216873,7.666481007433359
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,23,8.030789899565452,7.926354049547704,8.1352257495832
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,23,5.904987318104194,5.803743059494084,6.0062315767143035
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,23,7.338651982367184,7.279704675480506,7.397599289253861
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,23,7.61370014684371,7.577568068467173,7.649832225220248
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,23,8.023135455843716,7.955503067867836,8.090767843819597
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,24,7.286088277276942,7.26771660807704,7.304459946476845
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,24,7.675209662722935,7.601752332033086,7.748666993412784
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,24,7.549312447264982,7.461466983339342,7.637157911190622
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,24,7.965139339542762,7.865802861782742,8.064475817302782
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,24,5.965865587526287,5.868786491807609,6.062944683244965
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,24,7.327825341901379,7.271207776071222,7.384442907731536
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,24,7.615402175545247,7.579740943026231,7.651063408064264
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,24,7.990320688394261,7.926118283062493,8.05452309372603
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,25,7.279077106738194,7.261213100501454,7.296941112974935
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,25,7.652440121932838,7.582078998615654,7.7228012452500225
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,25,7.524816572404742,7.440443929347643,7.609189215461841
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,25,7.901975206811518,7.80744759127391,7.996502822349127
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,25,6.025631520785885,5.93261713439253,6.118645907179241
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,25,7.317731113152291,7.263326425059864,7.372135801244719
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,25,7.616580390788663,7.5812723197764065,7.651888461800919
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,25,7.958015628735187,7.897061334171918,8.018969923298457
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,26,7.272819191956253,7.255416921032755,7.29022146287975
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,26,7.630517201583988,7.563007640070912,7.698026763097064
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,26,7.501371829244395,7.420168943935869,7.58257471455292
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,26,7.841297501371718,7.751283290670418,7.931311712073018
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,26,6.084285117882987,5.9952345480890425,6.173335687676932
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,26,7.308369296119919,7.2560592381623,7.360679354077537
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,26,7.617234792573955,7.58217685160285,7.6522927335450595
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,26,7.926220276866493,7.868330255114458,7.984110298618528
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,27,7.267314532931116,7.250329385778171,7.284299680084061
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,27,7.609440901676384,7.544538597172887,7.6743432061798815
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,27,7.478978217783939,7.400644040193139,7.557312395374739
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,27,7.783106223223362,7.69730540192816,7.868907044518563
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,27,6.141826378817591,6.056638225016527,6.227014532618655
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,27,7.2997398908042594,7.249405553754654,7.350074227853865
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,27,7.617365380901122,7.582468582180541,7.652262179621703
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,27,7.894934632788178,7.839923310950282,7.949945954626075
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,28,7.262563129662786,7.245952077123576,7.279174182201997
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,28,7.589211222210029,7.526673702363376,7.651748742056681
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,28,7.457635738023378,7.3818732948624275,7.533398181184329
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,28,7.727401372366451,7.645509983638584,7.809292761094318
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,28,6.198255303589699,6.11682762814963,6.279682979029768
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,28,7.291842897205316,7.243364576461589,7.340321217949043
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,28,7.616972155770167,7.58216052999627,7.651783781544064
